Year,Urbanization Rate,"Abaca, manila hemp, raw","Agave fibres, raw, n.e.c.","Anise, badian, coriander, cumin, caraway, fennel and juniper berries, raw",Apples,Apricots,Artichokes,Avocados,"Bambara beans, dry",Barley,"Brazil nuts, in shell","Broad beans and horse beans, green",Buckwheat,Canary seed,"Cashew nuts, in shell","Cassava, fresh",Cereals n.e.c.,Chicory roots,Cocoa beans,"Cow peas, dry",Dates,"Edible offals of camels and other camelids, fresh, chilled or frozen","Edible roots and tubers with high starch or inulin content, n.e.c., fresh","Flax, raw or retted",Fonio,"Game meat, fresh, chilled or frozen",Lupins,Maté leaves,"Meat of other domestic camelids, fresh or chilled","Meat of pigeons and other birds n.e.c., fresh, chilled or frozen",Mixed grain,Mustard seed,"Nutmeg, mace, cardamoms, raw",Olives,"Onions and shallots, green",Other berries and fruits of the genus vaccinium n.e.c.,"Other fibre crops, raw, n.e.c.","Other oil seeds, n.e.c.",Other pome fruits,Other stone fruits,Other sugar crops n.e.c.,"Peppermint, spearmint",Plantains and cooking bananas,"Pyrethrum, dried flowers",Raspberries,Raw milk of camel,Raw milk of sheep,Sesame seed,Sour cherries,"Vanilla, raw",Yautia,Food Price Index,Average dietary energy requirement (kcal/cap/day),Percentage of children under 5 years affected by wasting (percent),Prevalence of undernourishment (percent) (3-year average),Nutrient balance,Country
2020,0.0082607731198055,0.0,0.0,0.0,0.0,0.0,0.0,4.884451106382688e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.930978719539598e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.390804598209153e-11,0.8724324324324324,0.0,0.0487329434697855,0.2470058019790581,Seychelles
2021,0.008425131355341,0.0,0.0,0.0,0.0,0.0,0.0,4.908066502545699e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.965560187533046e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.834482759860414e-11,0.8717117117117117,0.0,0.0487329434697855,0.2559262377972623,Seychelles
2022,0.0085919156567627,0.0,0.0,0.0,0.0,0.0,0.0,4.9120024019062e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.928684214554251e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.211494254193397e-11,0.870990990990991,0.0,0.0487329434697855,0.2549627512919386,Seychelles
2020,0.0041117116082014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0277007064433887,0.0015913533710608,0.0,0.0076303809552473,0.0,0.0,0.0,0.0,0.0,0.0,0.0077653249673951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0209964476021314,0.0,0.0,0.0,0.0,0.0,0.00404200301775,0.0,0.0,0.0,0.0,0.0019628680569551,0.0,0.0,0.0,2.3804597706207486e-10,0.8097297297297298,0.0,0.5497076023391814,0.2261837006092678,Sierra Leone
2021,0.0042072793027392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0499479268567357,0.0016021843891165,0.0,0.0063586507960394,0.0,0.0,0.0,0.0,0.0,0.0,0.0077663808090225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0208821269982238,0.0,0.0,0.0,0.0,0.0,0.0039999996597609,0.0,0.0,0.0,0.0,0.0019834828147953,0.0,0.0,0.0,3.1448275868751177e-10,0.8115315315315316,0.3368983957219251,0.5497076023391814,0.2235943836979299,Sierra Leone
2022,0.0043065487403222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0306970878839763,0.0016050071598409,0.0,0.0076303809552473,0.0,0.0,0.0,0.0,0.0,0.0,0.0078221797437242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0208072158081705,0.0,0.0,0.0,0.0,0.0,0.004015432901845,0.0,0.0,0.0,0.0,0.0020013133147554,0.0,0.0,0.0,4.749885058480534e-10,0.8136936936936937,0.0,0.5536062378167642,0.2252813036407304,Sierra Leone
2020,0.0255471538632358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7196217428027314e-09,0.0,0.0,0.0,0.0,0.0,0.0,3.617805939615624e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.864367816913062e-11,0.8958558558558559,0.0,0.0,0.9366044377091698,Singapore
2021,0.0255471538632358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.883514956041821e-09,0.0,0.0,0.0,0.0,0.0,0.0,3.65850924932672e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2666666675732574e-11,0.8951351351351351,0.0,0.0,1.0000000000000002,Singapore
2022,0.0255471538632358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.883514956041821e-09,0.0,0.0,0.0,0.0,0.0,0.0,3.696818246701869e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.618390805791512e-11,0.8944144144144144,0.0,0.0,0.7263331501740952,Singapore
2020,0.0069350588882375,0.0,0.0,0.0,0.0005976229615024,0.0001679869642115,0.0,0.0,0.0,0.029042242912671,0.0,0.0,0.0,0.0,0.0,0.0,0.0002729198214183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005535248041775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015273468076767,0.0,0.0153695047243474,0.0,0.0,0.0,0.0,0.0,0.0,4.710315591144607e-05,0.0,0.0087109141796987,0.0,6.729475100942126e-05,0.0,0.0,4.4942528745181695e-11,0.9131531531531532,0.0,0.0545808966861598,0.2451184538028955,Slovakia
2021,0.0069544476477797,0.0,0.0,0.0,0.0006220071554996,0.0003719711350399,0.0,0.0,0.0,0.0253377966795064,0.0,0.0,0.0,0.0,0.0,0.0,0.0003150274510086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005221932114882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015722687726083,0.0,0.0135462752357151,0.0,0.0,0.0,0.0,0.0,0.0,4.710315591144607e-05,0.0,0.0087491534868967,0.0,0.0,0.0,0.0,4.963218391859197e-11,0.9127927927927928,0.0,0.0604288499025341,0.2470273576398817,Slovakia
2022,0.0069831307847634,0.0,0.0,0.0,0.0006531180237031,0.0005519571681237,0.0,0.0,0.0,0.0237877941360659,0.0,0.0,0.0,0.0,0.0,0.0,0.0002853961561117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002924281984334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010332051934283,0.0,0.0114511606479009,0.0,0.0,0.0,0.0,0.0,0.0,0.0001413094677343,0.0,0.0089250543000074,0.0,0.0,0.0,0.0,9.845977013586347e-11,0.9145945945945946,0.0,0.0701754385964912,0.2470820198852614,Slovakia
2020,0.0073848104681656,0.0,0.0,0.0,0.0013898990578451,0.0005759553058682,0.0,0.0,0.0,0.0052228160716369,0.0,0.0,0.0,0.0,0.0,0.0,0.0006721625316075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003754594836826,0.0,0.0041328207737134,0.0,0.0048299588207626,0.002382001595941,0.0,0.0,0.0,0.0,0.0,0.0009420631182289,0.0,0.0003747452105401,0.0,0.0002355316285329,0.0,0.0,4.3632183917317045e-11,0.8990990990990991,0.0,0.0487329434697855,0.2775658171368241,Slovenia
2021,0.0074911800854733,0.0,0.0,0.0,0.0004836899171357,7.199441323353309e-05,0.0,0.0,0.0,0.0050924380308897,0.0,0.0,0.0,0.0,0.0,0.0,0.000712710619361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011142668548,0.0,0.0038632889841234,0.0,0.004350161586912,0.0005955003989852,0.0,0.0,0.0,0.0,0.0,0.000847856806406,0.0,0.0004971109935736,0.0,3.364737550471063e-05,0.0,0.0,4.310344828502081e-11,0.8994594594594595,0.0,0.0487329434697855,0.2825663060105712,Slovenia
2022,0.0076038976706183,0.0,0.0,0.0,0.0010266586507132,0.0010919152673752,0.0,0.0,0.0,0.0048073162171901,0.0,0.0,0.0,0.0,0.0,0.0,0.0005567564356934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002955229484469,0.0,0.0046718843528934,0.0,0.0033585806369541,0.0025805017289361,0.0,0.0,0.0,0.0,0.0,0.0007536504945831,0.0,0.0004512238249361,0.0,0.0003028263795423,0.0,0.0,7.441379311925992e-11,0.8998198198198198,0.0,0.0487329434697855,0.2775923751661933,Slovenia
2020,0.0011927997895594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.248762100588509e-05,0.0,0.0,0.0019075952388118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4229885062619677e-11,0.7891891891891892,0.0,0.3781676413255361,0.2096760056781529,Solomon Islands
2021,0.0012486309192648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.259136540986544e-05,0.0,0.0,0.0021195502653464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6988505750736168e-11,0.78990990990991,0.0,0.3879142300194932,0.2065764471751677,Solomon Islands
2022,0.0013048980901165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1885477340444666e-05,0.0,0.0,0.0016956402122771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.80919540310824e-11,0.7913513513513514,0.0,0.3781676413255361,0.2073159185127104,Solomon Islands
2020,0.0048314219149407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015943964461981,0.0,0.0,0.0,0.0,0.0076538471738644,0.5185267436458557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8960700393454991,0.2947495129210886,0.0189454236857526,0.0,0.0,0.0,7.020689656664191e-11,0.7855855855855856,0.0,0.9961013645224172,0.2363833178486364,Somalia
2021,0.0049728542376419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015990183987047,0.0,0.0,0.0,0.0,0.0076919879477968,0.5220962043793869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8985264942405907,0.2914704158502479,0.0190831178936458,0.0,0.0,0.0,7.78850574878136e-11,0.7866666666666666,0.0,0.9883040935672516,0.2360541619983385,Somalia
2022,0.0051182206803573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016080907075235,0.0,0.0,0.0,0.0,0.0077130257210727,0.5264405387983035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9020011609920272,0.2840482886889039,0.019177720789175,0.0,0.0,0.0,1.1839080462285714e-10,0.7873873873873874,0.0,1.0,0.2355371596328402,Somalia
2020,0.0131265042218752,0.0,0.0,0.0,0.0209953165530839,0.0258915908125529,0.0,0.0333665868286536,0.0,0.0251351763801156,0.0,0.0,0.0001842632538446,0.0,0.0,0.0,0.0018967537703116,0.8692189276740425,0.0,0.00109437943557,0.0,0.0,0.0,0.0,0.0,0.1166050606030141,0.0255195822454308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0218904735112018,0.005348134991119,0.024310238298813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.3287356341661e-11,0.852972972972973,0.0,0.1345029239766082,0.2342789275153984,South Africa
2021,0.0134494175874609,0.0,0.0,0.0,0.024148150795219,0.0474203201831537,0.0,0.0325408351428204,0.0,0.0142774641342833,0.0,0.0,0.0001818908358187,0.0,0.0,0.0,0.0013981900787119,0.9719809302272768,0.0,0.0010986803066625,0.0,0.0,0.0,0.0,0.0,0.1204685457893265,0.0298694516971279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0286691980193905,0.0053348357015985,0.0243289823774154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1193103450654204e-10,0.8536936936936937,0.0,0.1500974658869396,0.2375979535693007,South Africa
2022,0.013779353396463,0.0,0.0,0.0,0.0258948971869889,0.0351284740304152,0.0,0.0407765786058908,0.0,0.0129095633789029,0.0,0.0,0.0001801319741788,0.0,0.0,0.0,0.0010701092625303,1.0,0.0,0.0010942844936032,0.0,0.0,0.0,0.0,0.0,0.1234957125944002,0.0164490861618798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0360139392857183,0.0053281083481349,0.0245049240230684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4204597704167655e-10,0.8547747747747748,0.0,0.1578947368421052,0.2350562349495767,South Africa
2020,0.0006814416421307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0233575526818742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0231011032626883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0832579025443215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1053515474495464,0.1007691436459725,0.0,0.0,0.0,1.3589632186795611e-08,0.7877477477477478,0.0,0.382066276803119,0.2384807351893592,South Sudan
2021,0.0007156509395474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0245776065398686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023092954919694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0825802049447487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1010305975105125,0.1016123800502331,0.0,0.0,0.0,1.6412873566705844e-08,0.7935135135135135,0.0,0.3762183235867447,0.2384490838392891,South Sudan
2022,0.0007519169350616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0262165386722595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023129266690446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0817517390610588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1037022784822363,0.1007531243198254,0.0,0.0,0.0,1.4953632187085436e-08,0.7985585585585586,0.0,0.382066276803119,0.238071662708841,South Sudan
2020,0.0278942431914731,0.0,0.0,0.0,0.0109749893844672,0.1544280163859284,0.3922228483698368,0.0389929549644909,0.0,0.4901081539281621,0.0,0.1882430106905458,0.0,0.0,0.0,0.0,0.0049515453314474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025796344647519,0.0,0.0,0.0,0.0607840003652884,0.0,0.0,0.9856186906153296,0.0,0.0150488582521088,0.0,0.0636371064497175,0.6564399398147596,0.0135034327915902,0.0,0.0,0.0,0.0,0.2338200659444183,0.0,0.4254122925774743,0.0,0.0019851951547779,0.0,0.0,3.556321839836115e-11,0.903063063063063,0.0,0.0487329434697855,0.257564407382054,Spain
2021,0.0283601305834096,0.0,0.0,0.0,0.0129452743011616,0.1376533181025152,0.4272495016816378,0.045959496832579,0.0,0.3965168117140181,0.0,0.1814889614813788,0.0,0.0,0.0,0.0,0.0043448835569803,0.0,0.0,0.0,0.0,0.0,0.0,1.3435442697836894e-05,0.0,0.0,0.0029347258485639,0.0,0.0,0.0,0.051482842857469,0.0,0.0,1.0,0.0,0.0147344044975871,0.0,0.0641169036835681,0.6947504654828118,0.0037712289778314,0.0,0.0,0.0,0.0,0.2300047103155911,0.0,0.4285096764605103,0.0,0.0022880215343203,0.0,0.0,4.016091954876337e-11,0.904144144144144,0.0,0.0487329434697855,0.2556894286990222,Spain
2022,0.0288407964341293,0.0,0.0,0.0,0.0104337023194413,0.0970364699699303,0.3983958230865271,0.0416929819257951,0.0,0.300498728066032,0.0,0.1518268484596764,0.0,0.0,0.0,0.0,0.0008593075520086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002308093994778,0.0,0.0,0.0,0.0460857058058035,0.0,0.0,0.4772053702817763,0.0,0.0137011993041587,0.0,0.0411985891466379,0.6488969347609462,0.0020680933104237,0.0,0.0,0.0,0.0,0.213942534149788,0.0,0.4175349952946915,0.0,0.0018169582772543,0.0,0.0,6.956321840558558e-11,0.9048648648648648,0.0,0.0487329434697855,0.2554656863968025,Spain
2020,0.0005239677247067,0.0,0.0,0.0,0.0,0.0,0.0,0.007586052427431,0.0,0.0,0.0,0.0,0.0,0.0,0.0327328501456954,0.0051601155394117,0.0,0.0,0.0006167467362105,0.0031368351095392,0.0,0.0,0.0143653951532136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002734188219952,0.0514987499999999,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0829715387505453,0.0,0.0,0.0,0.0,0.0046250741962539,0.0,0.0,0.0,8.494252875368098e-11,0.8331531531531532,0.0,0.074074074074074,0.2434231359501757,Sri Lanka
2021,0.000539265880895,0.0,0.0,0.0,0.0,0.0,0.0,0.0058806272345256,0.0,0.0,0.0,0.0,0.0,0.0,0.0100518201234812,0.0051525125332495,0.0,0.0,0.0005716850975692,0.0028193254373264,0.0,0.0,0.0145703482891706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016166050858509,0.05622625,0.0,0.0,0.0,0.7396192495559503,0.0,0.0,0.0,0.0,0.0,0.0692156750499577,0.0,0.0,0.0,0.0,0.0067493785873897,0.0,0.0,0.0,1.1822988508259312e-10,0.8338738738738739,0.0,0.074074074074074,0.223135075313292,Sri Lanka
2022,0.0005566153446567,0.0,0.0,0.0,0.0,0.0,0.0,0.0056066886390347,0.0,0.0,0.0,0.0,0.0,0.0,0.0180018518302385,0.0050478454104787,0.0,0.0,0.0005175941747976,0.0035232963850846,0.0,0.0,0.0136605096015109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004390349923929,0.05385,0.0,0.0,0.0,0.7013765541740675,0.0,0.0,0.0,0.0,0.0,0.1301345364638839,0.0,0.0,0.0,0.0,0.0057541329523973,0.0,0.0,0.0,3.178390805273054e-10,0.834954954954955,0.0,0.0799220272904483,0.2303359090405582,Sri Lanka
2020,0.0026846691576254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0351771118653722,0.2518488506079954,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0184644207880596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0574149124800192,0.3181528866696222,0.8578350107952708,0.0,0.0,0.0,2.210505747596131e-09,0.7978378378378379,0.0,0.2163742690058479,0.2293388611962682,Sudan
2021,0.0027407143131405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039113614678028,0.2490200088870655,0.9828333367345348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019024072274864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0557809264004982,0.3124507864896275,1.0,0.0,0.0,0.0,7.780068967170372e-09,0.7985585585585586,0.0,0.2144249512670565,0.2298638370370861,Sudan
2022,0.0028012287769561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0435473736678455,0.2396165030966714,0.9557769804294878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0200200033864088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0548931764972741,0.3090567803006568,0.7692156879420866,0.0,0.0,0.0,1.5328574715900737e-08,0.7996396396396397,0.0,0.2222222222222222,0.2288332581645451,Sudan
2020,0.0123767844479433,0.0,0.0,0.0,0.0,0.0,0.0,4.368848290156957e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.445165878968816e-05,0.0,0.0,1.933029841996006e-06,0.0,0.0,0.0,0.0004292451326515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015908726118729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.335632185041775e-10,0.8645045045045046,0.0,0.1812865497076023,0.2707851823728421,Suriname
2021,0.0124191415019406,0.0,0.0,0.0,0.0,0.0,0.0,3.935899360501762e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.666673116083132e-05,0.0,0.0,1.9457471435880847e-06,0.0,0.0,0.0,0.000431821412725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009147326133818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.906206898656622e-10,0.8645045045045046,0.0,0.1910331384015595,0.2553180407342774,Suriname
2022,0.0124720720483726,0.0,0.0,0.0,0.0,0.0,0.0,3.909528834786401e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.53464074349772e-05,0.0,0.0,1.9457471435880847e-06,0.0,0.0,0.0,0.0004327216741633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005027882162637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.611724138273498e-09,0.8630630630630631,0.0,0.1968810916179337,0.2475767086583397,Suriname
2020,0.0492533674070781,0.0,0.0,0.0,0.000617172358414,0.0,0.0,0.0,0.0,0.0646974310396344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0227848679253898,0.0,0.0,0.0,0.0,0.000404297684385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017899199246349,0.0,0.0,0.0,0.0007065948855989,0.0,0.0,4.259770115847656e-11,0.9135135135135136,0.0,0.0487329434697855,0.2508431643664358,Sweden
2021,0.0505227804951162,0.0,0.0,0.0,0.0006775022177004,0.0,0.0,0.0,0.0,0.0453288112814195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012876418346613,0.0,0.0,0.0,0.0,0.0003593757194533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002119642016015,0.0,0.0,0.0,0.0006056527590847,0.0,0.0,4.3632183917317045e-11,0.913873873873874,0.0,0.0487329434697855,0.2509248090876081,Sweden
2022,0.0518100091416094,0.0,0.0,0.0,0.0006629978264433,0.0,0.0,0.0,0.0,0.0645264434452119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0211410698385881,0.0,0.0,0.0,0.0,0.0003593757194533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020725388601036,0.0,0.0,0.0,0.0006056527590847,0.0,0.0,7.262068967060306e-11,0.9145945945945946,0.0,0.0487329434697855,0.2465304860150744,Sweden
2020,0.0184243129635626,0.0,0.0,0.0,0.0049868199227273,0.0099472280950998,3.9825643333486e-06,0.0,0.0,0.0082710546643064,0.0,0.0002402213378518,0.0,0.0,0.0,0.0,0.0001286622015257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0047948981732562,0.0005221932114882,0.0,0.0,0.0,0.0006200771671879,0.0,0.0,0.0,0.0033226316904304,0.0005873097695166,0.0,0.000271885099182,0.0,0.0,0.0,0.0,0.0,0.0,0.0219971738106453,0.0,0.0047416740925489,0.0,0.0,0.0,0.0,2.2666666671482948e-11,0.9221621621621622,0.0,0.0487329434697855,0.3178769037970895,Switzerland
2021,0.0185064881690749,0.0,0.0,0.0,0.0037117361546126,0.0040160883515439,0.0,0.0,0.0,0.0073156187335718,0.0,8.355524794845756e-05,0.0,0.0,0.0,0.0,8.967365560889018e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0050267242697133,0.0006161879895561,0.0,0.0,0.0,0.0003693979589507,0.0,0.0,0.0,0.0033329291026941,0.0005861867203933,0.0,0.0002494945616023,0.0,0.0,0.0,0.0,0.0,0.0,0.0202119642016015,0.0,0.0048946313213408,0.0,0.0,0.0,0.0,1.891954023390511e-11,0.9218018018018018,0.0,0.0487329434697855,0.3287048488465007,Switzerland
